,Time,CHWST,OA Humidity,OA Temperature,3rd Floor AHU-1|SA Airflow,3rd Floor AHU-2|SA Airflow,3rd Floor AHU-3|SA Airflow,3rd Floor AHU-7|SA Airflow,3rd Floor AHU-8|SA Airflow,Level 2 AHU-4|SA Airflow,Level 2 AHU-5|SA Airflow,Roof AHU-10|SA Airflow,Roof AHU-11|SA Airflow,Roof AHU-12|SA Airflow,Roof AHU-9|SA Airflow,3rd Floor AHU-1|RA Humidity,3rd Floor AHU-2|RA Humidity,3rd Floor AHU-3|RA Humidity,3rd Floor AHU-7|RA Humidity,3rd Floor AHU-8|RA Humidity,Level 2 AHU-4|RA Humidity,Level 2 AHU-5|RA Humidity,Roof AHU-10|RA Humidity,Roof AHU-11|RA Humidity,Roof AHU-12|RA Humidity,Roof AHU-9|RA Humidity,Run Time,Flow Rate,Return Temperature,Action,Power,Power Actual
345,346,47.36583328,69.5963974,64.16740417,2072.333984,3514.951172,3326.2426760000003,1747.2478030000002,11538.47461,450.9521484,0.0,8353.946289,10801.93359,7471.575195,5575.609863000001,39.84945679,40.13063812,40.06279373,47.07343674,44.59261703,45.39664459,44.27468491,46.17663193,46.05414581,46.48706818,45.44727707,0,0.0,0.0,0.0,,404476
346,347,47.56583023,69.65138245,64.10901642,2190.29248,3561.385986,3070.018555,1768.7716059999998,11553.12305,821.493103,0.0,8173.302734000001,10811.50488,7501.363281,5539.182617,39.94479752,40.29821777,40.08277512,46.99529648,44.59676743,45.87555695,44.30791092,46.15555954,46.05692673,46.64936447,45.45982361,0,0.0,0.0,0.0,,403409
347,348,47.76575089,69.70637512,64.09999847,2321.954834,3561.490723,2691.186279,1776.89856,11569.124020000001,1315.507446,0.0,7779.053711,10855.15234,7373.031738,5568.575684,39.99478912,40.45023346,40.08877563,46.91129684,44.60876846,45.95558548,44.337909700000004,46.63973999,46.05092621,46.99149323,45.47782516,1,0.0,0.0,0.0,,402408
348,349,47.2196312,69.7613678,64.09999847,2453.6171879999997,3561.3408200000003,2312.354004,1785.0256350000002,11585.125,1809.5217289999998,0.0,7384.804198999999,10898.79883,7244.699706999999,5597.96875,40.04477692,40.60224533,40.09477615,46.8272934,44.6207695,46.0356102,44.36790848,47.12392044,46.04492569,47.33362198,45.49582672,2,0.0,0.0,0.0,,398203
349,350,46.93429184,69.81636047,64.09999847,2585.279541,3565.395996,1933.5218510000002,1793.152588,11601.125979999999,2303.5361329999996,0.0,6990.554687999999,10942.44629,7116.367676000001,5627.361816,40.09476852,40.754257200000005,40.10077667,46.74329376,44.63277054,46.11563873,44.39791107,47.60810089,46.03892136,47.67575073,45.51382828,3,0.0,0.0,0.0,,393974
350,351,47.06542587,69.87135315,64.09999847,2716.941895,3569.475098,1554.689697,1801.2796629999998,11617.12695,2797.550537,0.0,6596.305664,10986.092770000001,6988.036133,5656.754883,40.14475632,40.90626907,40.10677338,46.65929413,44.64477158,46.19566345,44.42790985,48.09228134,46.03292084,48.01787949,45.53182983,4,0.0,0.0,0.0,,389745
351,352,47.26546097,69.96273041,64.09999847,2751.003906,3565.582764,1498.242432,1815.262695,11633.66699,2990.274902,0.0,6441.328125,11015.17578,7042.902831999999,5662.634277,40.251194,41.05828476,40.11832428,46.46620941,44.6398468,46.27300262,44.46865082,48.22252655,46.02999878,48.00514603,45.53672409,5,0.0,0.0,0.0,,390592
352,353,45.89158629999999,70.07276917,64.05026245,2764.886475,3561.6611329999996,1524.467407,1831.234497,11650.62305,3097.018555,0.0,6707.655272999999,11016.83496,7473.728026999999,5629.919922,40.41519547,41.21029663,40.13632202,46.11820602,44.62185287,46.34700394,44.51663971,48.03850937,46.02999878,47.63314438,45.53072357,6,0.0,0.0,0.0,,391493
353,354,44.77215576,70.18280029,63.99144745,2778.769043,3560.2375490000004,1550.692383,1847.206421,11667.57813,3203.762451,0.0,6973.982422,11018.49512,7904.553223000001,5597.205078,40.57919693,41.362308500000005,40.15432358,45.77020264,44.60385513,46.42100143,44.56463242,47.85448837,46.02999878,47.26114273,45.52472305,7,0.0,0.0,0.0,,392145
354,355,44.9315033,70.29283905,63.93263245,2792.651611,3558.827881,1576.91748,1863.1782230000001,11684.53418,3310.506348,0.0,7240.30957,11020.1543,8335.37793,5564.490723,40.74319839,41.51432419,40.17232132,45.42219925,44.58586121,46.49500275,44.61262131,47.67047119,46.02999878,46.8891449,45.51872253,8,0.0,0.0,0.0,,392794
355,356,44.91711044,70.40287781,63.87381744,2806.53418,3557.4179689999996,1603.142456,1879.1501460000002,11701.49023,3417.25,0.0,7506.636719,11021.81445,8766.203125,5531.775879,40.90719986,41.66633606,40.19032288,45.07419586,44.56786728,46.56900406,44.66061401,47.4864502,46.02999878,46.51714325,45.51272202,9,0.0,0.0,0.0,,389730
356,357,44.81712341,70.48638153,63.81500244,2820.416748,3556.008057,1602.892334,1733.0290530000002,11693.94336,3465.289307,0.0,7650.33252,11026.33691,9018.349609,5513.944824,41.00485229,41.73681641,40.2110939,45.0815773,44.57013702,46.89269638,44.69192123,46.87301636,46.04841614,46.6520195,45.53948593,10,0.0,0.0,0.0,,391534
357,358,44.63429642,70.55637359999999,63.80599976,2834.299316,3554.5981450000004,1595.908569,1532.028198,11667.375979999999,3496.72876,0.0,7579.589844,11036.27832,8906.488281,5520.56543,41.03484726,41.76280975,40.23509216,45.59357834,44.5881424,47.52656937,44.71192169,45.87910843,46.08442688,47.30002594,45.59348679,11,0.0,0.0,0.0,,393387
358,359,44.43434525,70.62636566,63.80599976,2848.181885,3553.188232,1588.924805,1331.027466,11640.80859,3528.1682130000004,0.0,7508.847656,11046.2207,8794.626953,5527.185547,41.06484222,41.7888031,40.25908661,46.10558319,44.60614777,48.16044235,44.73192215,44.8852005,46.12043381,47.94803619,45.64748764,12,0.0,0.0,0.0,,392409
359,360,43.98577499,70.69635773,63.80599976,2862.064453,3548.9643549999996,1581.9411619999998,1130.026611,11614.24121,3559.6076659999994,0.0,7438.10498,11056.16211,8682.765625,5533.806152,41.09483719,41.81479645,40.28308487,46.61758804,44.62415314,48.79431534,44.75192261,43.89129257,46.15644073,48.59604263,45.70148849,13,0.0,0.0,0.0,,391410
360,361,44.23131561,70.76634979,63.80599976,2875.947021,3544.7238770000004,1574.9573970000001,929.0258788999998,11587.67383,3591.047119,0.0,7367.362305,11066.10449,8570.905273,5540.426758,41.12483215,41.84078979,40.30707932,47.12958908,44.64215851,49.42818832,44.77192307,42.89738464,46.19244766,49.24405289,45.75548935,14,0.0,0.0,0.0,,390411
361,362,46.28634262,70.83634949,63.80599976,2887.131836,3544.1191409999997,1574.214355,895.1889037999999,11582.71387,3570.22876,295.6334534,7419.304687999999,11062.21387,8375.18457,5525.349121,41.20032883,41.90810776,40.34216309,47.24814606,44.65000153,49.61709976,45.63835526,42.8728981,46.20692444,49.35733795,45.78982925,15,0.0,0.0,0.0,,390797
362,363,46.78284454,70.90634155,63.77859497,2897.763428,3543.5351560000004,1575.060303,918.1632689999999,11594.43457,3534.571777,983.7134399,7687.19043,11032.25977,8008.045898,5474.669434,41.32235336,41.99810028,40.39017105,46.80809784,44.65000153,49.25102615,47.07778168,43.70895386,46.2009201,48.92944717,45.80783081,16,0.0,0.0,0.0,,401011
363,364,46.79999924,70.97633362,63.74618912,2908.394775,3548.4636229999996,1575.90625,941.1375732000001,11606.15625,3498.915039,1671.793457,7955.075684,11002.30469,7640.907227,5423.989258,41.4443779,42.0880928,40.43817902,46.36805344,44.65000153,48.88495255,48.51721191,44.5450058,46.19491959,48.5015564,45.82583237,17,0.0,0.0,0.0,,399683
364,365,47.04889679,71.04632568,63.71378708,2919.026123,3553.4406740000004,1576.752197,964.1119385,11617.87695,3463.258301,2359.873291,8222.960938,10972.34961,7273.768066,5373.30957,41.56640625,42.17808914,40.48618698,45.92800903,44.65000153,48.51887512,49.95664215,45.38105774,46.18891907,48.073661799999996,45.84383392,18,0.0,0.0,0.0,,398254
365,366,47.09999847,71.11632538,63.68138123,2929.657715,3554.483887,1577.598145,987.0863037,11629.59766,3427.601563,3047.9533690000003,8490.84668,10942.39453,6906.629395,5322.629395,41.68843079,42.26808167,40.53419495,45.48796082,44.65000153,48.15280151,51.39607239,46.21710968,46.18291855,47.64577103,45.86183548,19,0.0,0.0,0.0,,396825
366,367,47.26598358,71.19381714,63.64897919,2949.067627,3555.5039060000004,1580.44873,1000.454956,11658.47754,3384.684082,3440.689453,8551.785156,10936.01367,6788.412598000001,5299.04541,41.79261017,42.30774307,40.569248200000004,45.29372025,44.64661407,47.94197083,52.03113174,46.85586929,46.17075348,47.40917206,45.84704971,20,0.0,0.0,0.0,,395396
367,368,47.46580124,71.27514648,63.64400101,2970.2814940000003,3554.7836909999996,1583.810791,1010.55365,11700.58594,3339.723145,3441.363525,8248.390625,10974.219729999999,7176.805664,5319.589355,41.87861633,42.31974411,40.58924103,45.44771194,44.64061356,47.92396927,52.11716079999999,47.31971359,46.15275574,47.36716079999999,45.80504608,21,0.0,0.0,0.0,,393967
368,369,47.5,71.35646820000001,63.64400101,2991.495361,3554.0527340000003,1587.172852,1020.652405,11742.69434,3294.762207,3442.037598,7944.995605,11012.42578,7565.198242,5340.132813,41.96462631,42.33174515,40.60923386,45.60170364,44.63461685,47.90596771,52.20318985,47.78356171,46.13475418,47.32514954,45.76304626,22,0.0,0.0,0.0,,392538
369,370,48.32932281,71.43779755,63.64400101,3012.709229,3551.865967,1590.53479,1030.751099,11784.80273,3249.80127,3442.71167,7641.600098000001,11050.63184,7953.591309,5360.676758,42.05063248,42.34374237,40.62922668,45.75569534,44.62861633,47.88796616,52.2892189,48.24740601,46.11675644,47.28313828,45.72104263,23,0.0,0.0,0.0,,391109
370,371,48.58278275,71.51912689,63.64400101,3033.923096,3549.673828,1593.896851,1040.849731,11826.91113,3204.840332,3443.3857420000004,7338.205078,11088.83789,8341.984375,5381.220703,42.13663864,42.35574341,40.64921951,45.90968704,44.62261963,47.86996078,52.37525177,48.71125031,46.09875488,47.24112701,45.67904282,0,0.0,0.0,0.0,,393970
371,372,46.27800751,71.60045624,63.64400101,3050.857178,3547.481689,1598.547729,1029.752686,11762.78418,3154.488525,3445.786865,7197.494629000001,11114.94336,8647.087891,5388.804688,42.14033508,42.40000534,40.67106628,45.44677734,44.61999893,48.15123367,52.40523148,48.08423996,46.08691788,46.87109375,45.65999985,0,0.0,0.0,0.0,,399644
372,373,45.13580322,71.68178558,63.622715,3066.911621,3545.289551,1603.5272220000002,1011.4946289999999,11616.29883,3102.600586,3450.4785159999997,7341.30127,11118.24219,8783.241211,5375.147461,42.06033325,42.462001799999996,40.69508362,44.10897827,44.61999893,48.80324173,52.39722824,46.48363113,46.08092117,46.16930008,45.65999985,0,0.0,0.0,0.0,,402275
373,374,44.83389664,71.76311493,63.59750748,3082.966064,3549.0676270000004,1608.506836,993.2365722999999,11469.8125,3050.712891,3455.169922,7485.10791,11121.54102,8919.395508,5361.489746,41.98033142,42.52399445,40.71910095,42.7711792,44.61999893,49.4552536,52.38922501,44.88302231,46.07492447,45.46751022,45.65999985,0,0.0,0.0,0.0,,404877
374,375,44.79999924,71.84444427,63.57229996,3099.020264,3552.871582,1613.486328,974.9784546,11323.32715,2998.825195,3459.861572,7628.914551000001,11124.83984,9055.548828,5347.832031,41.90032959,42.58598709,40.74311447,41.43338013,44.61999893,50.10726166,52.38122559,43.28241348,46.06892395,44.76571655,45.65999985,0,0.0,0.0,0.0,,407478
375,376,44.50973892,71.92576599,63.54709625,3115.074707,3551.431396,1618.465942,956.7203979000001,11176.84082,2946.9372559999997,3464.553223,7772.720703,11128.13867,9191.702148,5334.174316,41.82032776,42.64798355,40.76713181,40.09558105,44.61999893,50.75927353,52.37322235,41.68180466,46.06292725,44.06392288,45.65999985,0,0.0,0.0,0.0,,407896
376,377,44.15966797,72.00709534,63.52188873,3118.6408690000003,3549.9655759999996,1675.1245119999999,963.3463135,11134.16797,2911.744141,3467.993652,7803.01123,11108.43359,9304.660156,5323.083496,41.76511765,42.63000488,40.77442932,39.82940674,44.6166153,51.13161087,52.45119858,41.74207306,46.06000137,43.53450394,45.71356964,0,0.0,0.0,0.0,,401351
377,378,43.93439484,72.08842468,63.51800156,3119.631104,3547.046143,1744.999023,978.4492798,11171.686520000001,2881.313965,3469.772217,7633.294922,11045.04492,9370.09082,5316.188477000001,41.73511124,42.56798935,40.76243591,41.0877037,44.61061478,51.15760803,52.58717728,43.27341843,46.06000137,43.18045807,45.81155396,1,0.0,0.0,0.0,,401499
378,379,44.06581497,72.16975403,63.51800156,3120.621094,3544.12085,1814.8735350000002,993.5522461000002,11209.20508,2850.883545,3471.5507810000004,7463.578613,10981.65625,9435.521484,5309.293457,41.70510864,42.50597382,40.7504425,42.34600067,44.60461426,51.18360519,52.72315598,44.80476761,46.06000137,42.82640839,45.90953827,2,0.0,0.0,0.0,,401699
379,380,44.01706696,72.25108337,63.51800156,3121.611328,3543.821289,1884.7480469999998,1008.6552119999999,11246.72461,2820.4533690000003,3473.329102,7293.862305,10918.2666,9500.952148,5302.398438,41.67510223,42.44395447,40.73844528,43.60429764,44.59861374,51.20960236,52.85913086,46.33611298,46.06000137,42.47236252,46.00751877,3,0.0,0.0,0.0,,406468
380,381,46.81738663,72.33241272,63.51800156,3122.6015629999997,3543.531494,1954.622559,1023.75824,11284.24316,2790.023193,3475.1076659999994,7124.145508,10854.87793,9566.381836,5295.503418,41.64509583,42.38193893,40.72645187,44.8625946,44.59261703,51.23559952,52.99510956,47.86745834,46.06000137,42.11831284,46.10550308,4,0.0,0.0,0.0,,411045
381,382,47.23403931,72.57013702,63.51800156,3121.125732,3548.619629,2031.4635010000002,1023.14032,11331.68164,2768.345215,3488.2136229999996,7080.013184,10818.64746,9643.601563,5284.600098,41.69957733,42.39231491,40.72554398,45.77965546,44.58661652,51.30441284,53.0905571,48.60902023,46.07229996,42.10381699,46.14345169,5,0.0,0.0,0.0,,402763
382,383,47.53141785,72.88816833,63.48872375,3119.143799,3553.736572,2110.080811,1017.140564,11386.78711,2749.14917,3516.2939450000003,7256.686523,10833.82813,9745.022461,5267.164551,41.83958435,42.44232178,40.7375412,46.21364975,44.580616,51.426418299999995,53.15857315,48.6450386,46.0962944,42.43386459,46.13145447,6,0.0,0.0,0.0,,395047
383,384,47.59999847,73.20619965,63.45412445,3117.162109,3554.053711,2188.6982420000004,1011.140747,11441.89258,2729.9533690000003,3544.374023,7433.360352,10849.00879,9846.442383,5249.728515999999,41.97959137,42.49232483,40.74953842,46.64764023,44.57461548,51.54842377,53.22658539,48.68105316,46.12028885,42.7639122,46.11945724,7,0.0,0.0,0.0,,397583
384,385,48.59584808,73.52423096,63.41952515,3115.18042,3554.3488770000004,2267.315674,1005.14093,11496.99805,2710.7573239999997,3572.454102,7610.03418,10864.18945,9947.863281,5232.29248,42.11959457,42.542331700000005,40.76153183,47.08163071,44.56861496,51.67043304,53.29459763,48.71706772,46.14428329,43.09395981,46.10746002,8,0.0,0.0,0.0,,397699
385,386,48.46876144,73.84226227,63.38492584,3113.198486,3548.0832520000004,2345.932861,999.1411132999999,11552.10352,2691.561523,3600.5341799999997,7786.70752,10879.37012,10049.28418,5214.856445,42.25960159,42.59233475,40.77352905,47.515625,44.56261444,51.79243851,53.36260986,48.75308228,46.16827774,43.42400742,46.0954628,9,0.0,0.0,0.0,,397799
386,387,46.98997498,74.1391983,63.35032654,3170.34375,3541.792236,2505.0161129999997,1004.7786869999999,11709.17969,2667.128418,3655.075439,7912.583008,10930.60352,10159.73926,5218.490234000001,42.30912399,42.6927681,40.78829193,47.80724335,44.57016373,51.88142395,53.44733429,48.76364136,46.16772079,43.77787018,46.09000015,10,0.0,0.0,0.0,,397899
387,388,45.95319366,74.42532349,63.34500122,3239.666504,3538.336182,2684.6875,1014.386169,11944.90625,2641.214355,3744.7456049999996,7949.226073999999,11050.01758,10288.5918,5256.470703,42.26712799,42.82074356,40.8062973,47.89722824,44.58815765,51.92943573,53.543319700000005,48.75164413,46.1437149,44.15582657,46.09000015,11,0.0,0.0,0.0,,421827
388,389,45.55084991,74.71144867,63.34500122,3308.9892579999996,3534.890137,2864.3588870000003,1023.993652,12180.63379,2615.300537,3834.415771,7985.868651999999,11169.43164,10417.44434,5294.45166,42.22513199,42.94871902,40.82430267,47.98721313,44.6061554,51.97744751,53.63930511,48.73964691,46.11970901,44.53378296,46.09000015,12,0.0,0.0,0.0,,400103
389,390,45.58291626,74.99757385,63.34500122,3378.312012,3531.444092,3044.030273,1033.601196,12416.36035,2589.386475,3924.085938,8022.511719,11288.84668,10546.2959,5332.432129,42.1831398,43.07669449,40.84230804,48.07719803,44.62415314,52.02545547,53.73529053,48.72764969,46.09570313,44.91173935,46.09000015,13,0.0,0.0,0.0,,399281
390,391,45.26837158,75.28369904,63.34500122,3447.6347659999997,3527.9982909999994,3223.70166,1043.208618,12652.08789,2563.472656,4013.756104,8059.154785,11408.26074,10675.14844,5370.413086,42.141143799999995,43.20466995,40.8603096,48.16718674,44.64215088,52.07346725,53.83127975,48.71565628,46.07169342,45.28969955,46.09000015,14,0.0,0.0,0.0,,398655
391,392,44.86826324,75.37999725,63.34500122,3516.4038090000004,3532.070313,3300.036377,1021.394958,12927.58203,2299.665039,4067.940186,8122.252441,11508.08008,10780.25488,5395.265625,42.11404037,43.23449707,40.88939667,48.1977005,44.64323807,51.88170624,54.01554871,48.48167038,46.06307983,45.2347641,46.10639572,15,0.0,0.0,0.0,,398030
392,393,44.96600342,75.37999725,63.31461334,3585.0593259999996,3536.1826170000004,3350.064209,988.9354857999999,13233.83691,1969.039185,4075.123047,8231.739258,11570.94043,10836.94629,5398.65332,42.10204315,43.21049118,40.93139267,48.1437149,44.63123703,51.39377975,54.25951004,48.04966736,46.06908035,44.74083710000001,46.13638306,16,0.0,0.0,0.0,,397405
393,394,44.83426666,75.37999725,63.27860641,3653.7148439999996,3537.0756840000004,3400.0920409999994,956.4760132000001,13540.09277,1638.413452,4082.305664,8341.226563,11633.80078,10893.6377,5402.041504,42.09004593,43.18648529,40.97338486,48.08972549,44.61923981,50.90584946,54.50347519,47.61766434,46.07508087,44.2469101,46.16637421,17,0.0,0.0,0.0,,413597
394,395,45.38015366,75.37999725,63.24259949,3722.370361,3537.955078,3450.1198729999996,924.0165404999999,13846.34766,1307.7875980000001,4089.488525,8450.713867,11696.66211,10950.3291,5405.429199,42.07804871,43.1624794,41.01538086,48.03573608,44.60723877,50.41792297,54.74744034,47.18566132,46.08108139,43.75297928,46.19636536,18,0.0,0.0,0.0,,403293
395,396,45.4585228,75.37999725,63.20659256,3791.025879,3534.896973,3500.147705,891.5570679,14152.60254,977.1618042000001,4096.671386999999,8560.201172,11759.52246,11007.02051,5408.816895,42.06605148,43.13847351,41.05737305,47.98175049,44.59524155,49.92999649,54.99140167,46.75365829,46.08708191,43.25905228,46.22635269,19,0.0,0.0,0.0,,403002
396,397,45.40848541,75.51403046,63.17058182,3906.914063,3531.8168950000004,3469.587158,880.5203857000001,14344.326169999998,832.4703369,4097.803223,8771.694336,11834.29883,11114.22852,5455.915039,42.08974838,43.11447525,41.09476089,47.88738251,44.59000015,49.01433945,55.22467041,46.78478241,46.07458496,42.98818588,46.23019028,20,0.0,0.0,0.0,,402801
397,398,45.31703186,75.71604156,63.16500092,4032.609131,3521.690918,3418.483398,876.7368163999998,14447.19238,739.993042,4090.80249,9162.227539,11931.54492,11324.7832,5574.546875,42.14975357,43.09048462,41.12676239,47.73536682,44.59000015,47.56877899,55.45068741,47.22897339,46.04459381,42.94418716,46.21218109,21,0.0,0.0,0.0,,402601
398,399,45.21712494,75.9180603,63.16500092,4158.304199,3511.525879,3367.379639,872.9532471000001,14550.05957,647.5157471,4083.801514,9552.760742,12028.79102,11535.33789,5693.178711,42.20975876,43.06649017,41.15876389,47.58334732,44.59000015,46.12321854,55.67670441,47.67316437,46.01460266,42.90018845,46.19417191,22,0.0,0.0,0.0,,412289
399,400,45.61463547,76.12007141,63.16500092,4283.999022999999,3507.438965,3316.275879,869.1696167000001,14652.925780000001,555.0384521000001,4076.800293,9943.294922,12126.03711,11745.89258,5811.811035,42.26976013,43.04249954,41.19076538,47.43133163,44.59000015,44.67765427,55.90272141,48.11735153,45.98461151,42.85618973,46.17616653,23,0.0,0.0,0.0,,422034
400,401,45.03768539,76.32208252,63.16500092,4409.694336,3503.3857420000004,3265.171875,865.3860473999999,14755.79199,462.56115719999997,4069.7993159999996,10333.82813,12223.2832,11956.44727,5930.442871,42.32976532,43.01850891,41.22276688,47.27931213,44.59000015,43.23209381,56.12873459,48.56154251,45.95462036,42.81219482,46.15815735,24,0.0,0.0,0.0,,409236
401,402,45.06577682,76.49154663,63.16500092,4457.09082,3499.3325200000004,3105.917725,861.6024779999999,14799.75391,491.21563719999995,4065.556396,10613.89551,12420.8584,12148.0752,6065.816895,42.38579941,43.01774216,41.24277115,46.77910233,44.5967598,42.38368607,56.28559875,48.80608368,45.91130447,43.01404953,46.11609268,25,0.0,0.0,0.0,,396284
